15803	9493	1
8224	11118	1
19797	17263	1
12291	11281	1
18065	14296	1
3425	21681	1
12816	16166	1
13013	14467	1
2274	18027	1
6045	282	1
19354	17811	1
2741	1644	1
7750	9157	1
20010	8989	1
17917	5666	1
9971	12062	1
18219	14673	1
859	12726	1
2078	7594	1
9596	7478	1
3578	10532	1
4290	20155	1
12803	6865	1
18246	5669	1
21049	13000	1
20932	17843	1
19480	12036	1
13708	16057	1
6195	11750	1
15715	7063	1
6007	18786	1
22144	12553	1
17003	5597	1
488	171	1
20813	8318	1
11931	12150	1
3378	3578	1
13881	14175	1
11196	1710	1
19503	1382	1
18324	4637	1
14085	21504	1
9191	12464	1
17060	2649	1
7701	16321	1
20866	20664	1
3378	17833	1
10413	9432	1
16386	61	1
1557	17976	1
14687	2136	1
21621	6041	1
15156	14119	1
16398	11139	1
11858	10636	1
17544	19168	1
1233	19535	1
8952	10396	1
15425	1976	1
6625	15157	1
16250	20075	1
12820	3231	1
3215	4141	1
12810	19161	1
21647	10178	1
9761	13189	1
2765	12894	1
15082	8531	1
70	14357	1
2197	17158	1
5084	18619	1
6418	16241	1
18371	12921	1
15649	3781	1
12928	17282	1
1077	329	1
21938	13871	1
18076	14157	1
14604	21115	1
8992	1991	1
15199	11281	1
17324	16250	1
14097	10178	1
5770	20412	1
5848	9369	1
21248	627	1
368	10896	1
9148	9830	1
12631	7799	1
4852	6160	1
15445	15532	1
18140	11868	1
19704	11568	1
10783	20593	1
19283	7407	1
12151	15452	1
12467	8249	1
10915	1190	1
13770	9212	1
14272	1752	1
19481	11139	1
60	10146	1
14031	6470	1
6498	3622	1
9958	11908	1
5167	9221	1
4466	19477	1
19907	20505	1
11593	4180	1
13223	15825	1
18627	16448	1
14498	19463	1
15356	14738	1
3635	17763	1
1848	16166	1
18260	207	1
16078	5479	1
19822	17495	1
14617	17957	1
3251	19485	1
19101	5492	1
4502	12524	1
15825	20967	1
12894	5520	1
15259	15382	1
22137	16302	1
15259	18402	1
15845	12505	1
3075	16316	1
18615	15797	1
21533	1247	1
4578	21889	1
12843	9801	1
19854	14175	1
17006	647	1
8404	21088	1
13500	16187	1
19945	19862	1
20371	5139	1
9540	6353	1
20642	20921	1
18026	8807	1
4850	10766	1
11287	16611	1
3295	19039	1
17729	8318	1
19645	11680	1
18486	1317	1
15441	6874	1
8366	6735	1
18830	5520	1
16921	17521	1
14453	19682	1
20952	15825	1
6132	12282	1
21185	14270	1
21202	9325	1
21449	8180	1
21447	21244	1
3906	20294	1
18460	5013	1
19467	6034	1
20888	13825	1
814	5284	1
520	13474	1
17870	19469	1
19895	17285	1
6652	19378	1
19919	14449	1
10001	8594	1
18815	10022	1
12928	13953	1
10252	4122	1
11663	22154	1
16564	12216	1
16327	8916	1
18750	20127	1
1317	1517	1
19895	11139	1
2741	8884	1
13911	7605	1
839	15285	1
3650	8477	1
3271	14273	1
5031	1211	1
3520	21405	1
17195	10596	1
4515	6666	1
16646	6723	1
207	7605	1
20182	4366	1
16367	1744	1
7699	12464	1
1424	3956	1
14943	20420	1
7957	8149	1
13336	12113	1
2905	10455	1
21797	21536	1
795	17911	1
14835	10923	1
7998	20058	1
5253	10779	1
13561	14422	1
329	20206	1
19560	282	1
2134	11616	1
21732	20829	1
8255	8258	1
1220	8738	1
3846	3046	1
2414	52	1
5398	18483	1
12113	18232	1
13533	2930	1
18694	4954	1
19205	20058	1
13199	10705	1
20987	2991	1
5139	11670	1
16629	3031	1
18402	20469	1
19006	17571	1
12500	11501	1
1710	15982	1
1939	16185	1
1852	12045	1
10736	21892	1
9151	16215	1
7400	2644	1
11952	7454	1
4156	11718	1
2453	12894	1
8601	1575	1
12801	9761	1
10811	13533	1
1714	8405	1
12820	5134	1
19077	10178	1
16701	12647	1
9634	11090	1
2597	21886	1
21021	14643	1
2644	19481	1
3513	16823	1
3744	11363	1
16706	1776	1
5134	3956	1
119	18786	1
21447	12710	1
16108	16084	1
18724	5281	1
21109	2961	1
11287	10136	1
11281	9796	1
950	6311	1
21640	10657	1
13608	6302	1
14432	13990	1
3462	3813	1
8808	61	1
2667	15966	1
13935	5492	1
3096	7844	1
2001	9712	1
20469	3484	1
11638	16885	1
4433	6811	1
4750	4902	1
10402	922	1
3396	2553	1
12226	10655	1
15825	8531	1
19186	3265	1
13843	19039	1
917	15217	1
15453	13508	1
21103	20334	1
17173	7699	1
12563	10319	1
14191	2265	1
4290	6702	1
5312	13465	1
16623	872	1
9808	9360	1
13028	864	1
19205	10576	1
21699	9316	1
10818	17595	1
1144	2265	1
119	1999	1
13260	21132	1
11851	17011	1
574	6875	1
4873	17911	1
18944	18402	1
11696	14525	1
19552	18527	1
15259	11586	1
12978	15453	1
8297	3425	1
15982	15396	1
1942	15897	1
134	4113	1
18839	1831	1
7758	14207	1
11187	21955	1
20510	5778	1
16060	20334	1
7464	20339	1
9029	4783	1
13566	9221	1
11250	15825	1
4075	20747	1
5549	6065	1
20595	9583	1
20594	12330	1
19190	14507	1
12619	15056	1
13474	19161	1
7844	19766	1
7056	13094	1
22123	7915	1
5669	14675	1
21103	9483	1
2424	1173	1
19279	1746	1
5676	18499	1
13566	9358	1
2741	3972	1
10158	5259	1
15024	21955	1
14752	17199	1
14216	2224	1
16629	10234	1
3882	8531	1
18246	9596	1
2736	19031	1
19272	5250	1
3371	20239	1
17475	7895	1
4097	4122	1
17885	12524	1
16057	17313	1
15123	15578	1
18126	20349	1
1015	864	1
8195	18055	1
3644	17207	1
15755	21492	1
9721	19846	1
395	13139	1
3218	16166	1
16291	1201	1
18257	5778	1
11936	11720	1
2661	5051	1
8371	6835	1
375	694	1
19363	1486	1
3526	16166	1
20642	21353	1
8869	4010	1
12326	4349	1
21955	16917	1
3822	16002	1
12803	6720	1
14546	13238	1
14788	3233	1
6258	1752	1
18786	10733	1
18724	11848	1
8601	4020	1
13030	7915	1
13717	16988	1
1124	14565	1
18729	11518	1
9422	602	1
14592	258	1
6472	19480	1
17787	10234	1
10464	8293	1
8889	15087	1
18322	1440	1
20543	11910	1
17809	18166	1
9259	2717	1
15542	13537	1
12343	9817	1
10464	4346	1
7256	7574	1
5945	19482	1
20980	1559	1
11155	16187	1
2071	22062	1
18249	3668	1
9808	21993	1
15532	21076	1
1557	60	1
1714	14028	1
15316	21681	1
4906	3972	1
6142	795	1
11539	813	1
14709	14108	1
15532	20952	1
8219	9244	1
4156	5382	1
11362	10544	1
6305	9370	1
11448	9583	1
3271	14270	1
15076	5134	1
2779	8293	1
20560	6146	1
11652	20371	1
1752	1019	1
13375	3282	1
3253	3118	1
15642	15797	1
3905	5167	1
10101	18345	1
2032	20127	1
3302	13474	1
9478	313	1
7250	13959	1
21398	15392	1
1116	6702	1
14742	18166	1
16624	13378	1
16215	4594	1
7514	10606	1
18740	10092	1
18133	2923	1
6117	1716	1
7357	15496	1
17003	9705	1
16106	18889	1
9170	14385	1
4893	11956	1
1719	460	1
20321	7244	1
17355	21581	1
21430	5403	1
14580	8318	1
14546	13324	1
6607	13656	1
20867	6779	1
256	15007	1
9596	19101	1
10659	21248	1
2692	630	1
20348	22109	1
14204	2466	1
20239	855	1
17199	7844	1
20829	11060	1
1477	8477	1
11083	18447	1
17127	2022	1
15825	21677	1
18141	5365	1
12782	7769	1
17670	2765	1
11659	12268	1
18175	20151	1
21944	16241	1
19910	8085	1
9596	11060	1
18908	9064	1
22023	61	1
18219	19481	1
5895	7478	1
17093	21419	1
3096	5942	1
15087	19481	1
12190	7400	1
11528	5253	1
17666	16057	1
5709	6470	1
9160	2759	1
9076	638	1
6516	7207	1
6603	2432	1
15599	15314	1
12226	1463	1
20479	20912	1
504	14180	1
6957	13887	1
3939	18105	1
16283	11199	1
8680	21223	1
9609	17714	1
5549	14772	1
7620	7964	1
7453	16591	1
15180	10183	1
9471	18402	1
5588	14501	1
12054	13566	1
13771	11287	1
2741	7404	1
18723	1710	1
10730	9260	1
12548	14432	1
20985	4166	1
14744	17200	1
9103	22109	1
12029	5640	1
5823	19361	1
14321	12226	1
14309	7454	1
8856	18843	1
13260	16045	1
10821	17741	1
21077	52	1
7244	14048	1
11668	19161	1
11489	3206	1
6742	17763	1
16114	17763	1
1424	17833	1
22005	21083	1
1220	14612	1
7514	1382	1
3555	2424	1
356	14316	1
5953	1725	1
6136	6634	1
5892	10129	1
5006	1034	1
3211	10273	1
20011	11095	1
6483	8293	1
8085	15372	1
16591	14270	1
3604	7087	1
18856	10307	1
21681	12782	1
1804	11735	1
15072	15893	1
13013	13173	1
20932	16807	1
15421	20277	1
15224	19741	1
10346	3980	1
21730	12894	1
13281	5669	1
3687	12504	1
3813	8889	1
6136	4554	1
13474	18526	1
10184	18497	1
14152	7736	1
11917	10948	1
13642	3733	1
16285	14385	1
4349	3740	1
21132	16591	1
14270	16187	1
7915	21536	1
8194	15472	1
8715	2642	1
13930	15993	1
816	19508	1
3614	2945	1
18126	11811	1
17079	14617	1
1508	14012	1
19611	10627	1
4322	14152	1
15995	3644	1
7836	11199	1
17613	11287	1
20493	4660	1
17212	19458	1
2909	15217	1
18373	10060	1
14101	12521	1
5116	2981	1
3002	18385	1
20241	4010	1
13830	1462	1
12627	8387	1
4149	18022	1
10048	9927	1
21595	12710	1
19826	4589	1
1752	3484	1
2923	17639	1
7255	7790	1
54	20155	1
17495	5626	1
9942	16552	1
7699	5740	1
19407	2484	1
13978	21850	1
6292	22057	1
17011	4554	1
83	3524	1
7554	8889	1
10748	15441	1
21185	8154	1
21005	7037	1
1220	19	1
18223	16166	1
12803	19927	1
1229	18055	1
6702	13168	1
17911	9412	1
10178	4873	1
15373	3907	1
13218	17036	1
19799	12830	1
4632	4874	1
1829	19019	1
14546	6875	1
21167	17141	1
1662	10060	1
14327	20171	1
6224	17036	1
5436	13178	1
1694	12955	1
20568	21633	1
4240	10656	1
18681	7605	1
9971	21185	1
11438	4897	1
16768	17182	1
20996	16241	1
11809	18305	1
20414	10234	1
10255	4794	1
761	7699	1
19721	18141	1
14875	20147	1
2271	7063	1
14152	20155	1
9971	12726	1
13803	8944	1
14431	17329	1
9830	7594	1
6425	3847	1
14123	4113	1
1307	16879	1
8630	6120	1
638	3379	1
21783	10467	1
6977	21244	1
19960	7044	1
16440	1335	1
10158	1725	1
18371	12726	1
15982	16531	1
12630	7065	1
21430	12373	1
2115	20952	1
1175	18592	1
9516	20664	1
11655	1262	1
16285	18176	1
7218	8155	1
16926	9325	1
10953	12704	1
20921	5549	1
16502	17763	1
19606	16360	1
9962	5051	1
12408	19161	1
17324	20635	1
11095	8594	1
7530	22109	1
20206	3857	1
9160	13221	1
12820	8458	1
14004	3507	1
21886	9110	1
4223	10881	1
16916	22062	1
12583	15158	1
21187	4771	1
13397	15646	1
9540	13214	1
17619	13990	1
13989	3956	1
13112	7964	1
14321	14273	1
13351	19385	1
9369	10435	1
16321	10657	1
15897	9191	1
7063	1290	1
1939	4122	1
12647	16669	1
21244	7087	1
10164	8008	1
11501	10044	1
17199	19854	1
19227	13726	1
7554	2388	1
5982	5533	1
8707	5778	1
5665	3372	1
1957	9280	1
17313	1784	1
12464	18874	1
19188	18463	1
7532	6086	1
4093	4788	1
4626	2131	1
859	4189	1
14324	5190	1
11365	8687	1
19703	2741	1
11407	8008	1
15134	9111	1
14157	14270	1
18276	17089	1
9482	4010	1
7063	14285	1
1687	11139	1
5399	5007	1
14028	13051	1
9286	16391	1
20074	17060	1
7719	6086	1
5023	18865	1
21886	5066	1
2830	9247	1
11383	16609	1
1790	4458	1
19535	6293	1
9612	18055	1
8570	7597	1
14521	5051	1
17230	7080	1
9384	2705	1
5669	21923	1
13989	5327	1
14311	20655	1
20241	10657	1
10636	20354	1
17001	12943	1
2116	2056	1
18706	20829	1
18353	15733	1
7215	19541	1
3796	16798	1
14270	8732	1
21999	14267	1
17911	2033	1
21698	18234	1
17159	18276	1
9605	11364	1
720	752	1
13313	282	1
9303	6060	1
9564	5137	1
2627	12036	1
6357	3422	1
9596	11720	1
16651	18587	1
20987	17845	1
21244	19312	1
14207	18402	1
14308	12430	1
5387	14280	1
15016	20765	1
21223	21423	1
18110	11133	1
11155	16316	1
21611	1991	1
2359	18672	1
10424	7915	1
11809	20737	1
19998	13545	1
18333	16879	1
15733	16002	1
20469	15259	1
15950	1175	1
3295	18602	1
4240	8746	1
18140	16228	1
5669	17495	1
5912	1341	1
11683	16241	1
18563	12209	1
10707	2317	1
1463	6674	1
15207	4859	1
17184	9496	1
15056	9830	1
20101	12274	1
16585	32	1
9684	18840	1
7445	10576	1
12612	1717	1
13537	16241	1
14229	12206	1
11871	9544	1
10243	7454	1
12131	2741	1
15316	14270	1
14049	12029	1
13771	6875	1
7056	15549	1
20308	19469	1
12647	11486	1
2311	17805	1
20517	19667	1
8746	10275	1
17674	7400	1
813	11539	1
21593	17397	1
17065	3644	1
9830	3905	1
13640	15741	1
19363	11218	1
22114	12464	1
11323	8766	1
5273	1135	1
16083	10707	1
10095	3687	1
11093	2359	1
16233	198	1
12413	14863	1
7605	11806	1
9196	10655	1
4375	18786	1
5506	12282	1
9540	7799	1
18070	15797	1
16822	39	1
650	12358	1
15845	20684	1
3046	15063	1
21065	7699	1
4191	21093	1
6121	18026	1
19611	11287	1
13101	20127	1
13503	1603	1
9817	21609	1
2330	14157	1
18210	19949	1
7167	6961	1
9014	15802	1
13996	18043	1
399	12610	1
17690	10732	1
7215	13594	1
19101	8645	1
20519	16328	1
10913	6811	1
14157	61	1
14834	2861	1
1527	14906	1
15444	18459	1
17677	8884	1
9043	1681	1
1113	8356	1
8619	5492	1
19711	7138	1
4740	19551	1
6868	10464	1
8776	1007	1
10001	14157	1
9771	15497	1
2190	7898	1
19273	828	1
13400	2697	1
875	5862	1
20471	2830	1
11144	3131	1
15718	7156	1
19356	17957	1
13784	13265	1
15697	4124	1
4589	11392	1
15463	14842	1
7063	13508	1
18517	17397	1
18672	13497	1
8871	15991	1
17792	12505	1
15551	4443	1
6224	16814	1
15318	1193	1
21583	12157	1
7743	5962	1
17716	11517	1
11809	14558	1
1966	20377	1
21776	1852	1
15559	11710	1
18022	13152	1
7120	18384	1
19480	5520	1
13688	3378	1
1503	2131	1
14546	4762	1
20197	19377	1
2830	4660	1
18738	10971	1
12803	4733	1
14763	3152	1
20959	6311	1
4984	12816	1
1637	17816	1
17911	11441	1
1526	12130	1
9273	9119	1
10314	19481	1
19836	12019	1
10707	17693	1
20493	13827	1
21747	21171	1
13725	6149	1
5456	9830	1
1508	4096	1
14064	7244	1
12150	15350	1
1175	16687	1
2563	22136	1
9369	9228	1
13142	11998	1
18947	333	1
19480	13531	1
18486	15056	1
3132	4368	1
39	8783	1
19667	21232	1
1378	15652	1
12025	9395	1
4555	3417	1
10709	8804	1
10435	10818	1
5895	9170	1
21974	10407	1
4840	19422	1
11982	19575	1
16448	10671	1
17585	882	1
8989	4576	1
20292	17158	1
1687	11363	1
9301	20200	1
19205	9383	1
7913	11454	1
16462	8318	1
3740	20420	1
11828	3956	1
12504	15369	1
18724	5385	1
14744	11502	1
8601	4694	1
18839	4686	1
7568	14163	1
13032	13748	1
3244	15024	1
13418	3668	1
7964	1870	1
7349	12029	1
18219	12084	1
21698	19649	1
9311	17693	1
2144	10996	1
12963	8249	1
1327	8807	1
4149	16241	1
10211	2032	1
18311	829	1
14863	11032	1
17313	10891	1
17561	22144	1
2895	4598	1
15159	12874	1
16678	20286	1
358	7915	1
14284	2937	1
10619	42	1
1948	11521	1
18189	21684	1
4432	16215	1
8134	12451	1
19352	11199	1
22144	15532	1
12568	18545	1
4212	11502	1
11855	7143	1
20155	12894	1
21833	16879	1
18774	14432	1
19797	19884	1
11870	891	1
18724	15526	1
4288	7645	1
6220	3360	1
21140	3282	1
14048	11032	1
4349	14157	1
15897	13218	1
12830	2460	1
20333	12365	1
11668	7574	1
3090	15226	1
11828	9830	1
6706	4880	1
6132	17053	1
3229	4028	1
1463	3552	1
692	19458	1
21764	3991	1
20368	19354	1
14592	18105	1
9653	2704	1
7658	1224	1
18249	13066	1
10948	19292	1
901	20334	1
13848	2374	1
3905	8992	1
4166	9070	1
6906	9737	1
15034	4156	1
4954	8113	1
11093	12168	1
4236	14368	1
12341	21699	1
7699	14972	1
16044	7790	1
13187	16190	1
1173	17127	1
18324	6811	1
13566	1813	1
20589	6874	1
13446	22018	1
3450	11215	1
1644	20239	1
2553	3629	1
8005	4236	1
12163	8426	1
9434	12753	1
14145	20469	1
2243	4778	1
16057	10183	1
11681	18840	1
487	20009	1
10586	9968	1
11749	7251	1
6311	5281	1
3796	11107	1
2265	12877	1
4430	7159	1
9571	19161	1
556	17677	1
10680	17159	1
12084	17677	1
11493	5530	1
13507	17693	1
3815	20260	1
18587	13214	1
3425	11413	1
1690	20852	1
2374	16657	1
7471	6136	1
11881	11771	1
9817	3316	1
14506	4594	1
16060	13525	1
756	12365	1
20277	21533	1
15136	18849	1
4166	10891	1
3017	6779	1
3311	16215	1
375	12519	1
17011	4528	1
10257	520	1
11118	19884	1
10314	3905	1
18723	10435	1
17011	21934	1
3071	18054	1
15570	15298	1
7038	19244	1
5363	10361	1
2717	19011	1
11590	19836	1
16629	14890	1
7374	5398	1
946	15654	1
1932	5473	1
20548	20472	1
19039	11958	1
20831	8760	1
2250	18491	1
8353	3687	1
17603	9830	1
7701	11749	1
8605	19377	1
1463	751	1
19428	14638	1
9430	5669	1
16391	15590	1
5327	18499	1
16617	7471	1
3179	2424	1
4846	694	1
12345	21583	1
14842	19998	1
15956	6673	1
3156	18619	1
17054	8414	1
10621	9705	1
2099	5588	1
786	11518	1
560	17053	1
10849	7005	1
1541	17313	1
6779	16823	1
21430	4390	1
16947	18486	1
3501	18566	1
7185	13725	1
18489	2201	1
14500	17957	1
4784	21093	1
8817	21232	1
2190	8195	1
18929	18488	1
827	9596	1
9412	19059	1
18599	14943	1
14675	556	1
9557	3391	1
21583	19783	1
11749	2283	1
13978	13989	1
12698	15395	1
7136	7494	1
8066	20160	1
5058	3956	1
6145	19476	1
2513	16409	1
21983	1607	1
8653	19719	1
14399	15586	1
18187	6875	1
18883	774	1
8007	16760	1
1175	13178	1
15718	13902	1
7253	12209	1
14858	21066	1
21531	10010	1
9493	6142	1
21417	5962	1
13094	10069	1
20293	12511	1
19335	18260	1
11617	12219	1
22144	5855	1
10773	8992	1
829	2644	1
138	16028	1
3405	16057	1
12810	6849	1
21419	10153	1
22075	15259	1
4933	9712	1
9826	14742	1
14546	11828	1
21685	7605	1
18619	18815	1
3330	18335	1
12227	6702	1
14980	21377	1
1571	11155	1
4840	16068	1
8531	17833	1
18052	7559	1
20994	13311	1
2607	4288	1
11124	4530	1
1687	5253	1
18724	14009	1
16580	11458	1
435	1532	1
2424	12226	1
6772	16460	1
20390	21005	1
9737	13990	1
16357	16150	1
2693	9693	1
5159	1223	1
20391	20623	1
7623	11566	1
20529	556	1
11335	3484	1
19528	20765	1
4169	3622	1
21091	1725	1
20189	7758	1
13152	19749	1
6706	3905	1
13566	19854	1
3734	9157	1
18070	12227	1
19946	2033	1
14280	14609	1
14355	14906	1
11924	5283	1
15550	8318	1
8531	18210	1
3687	14272	1
16531	20127	1
21223	7063	1
17060	3237	1
5669	7148	1
18786	6302	1
1899	14816	1
4554	7155	1
2696	9379	1
16744	1575	1
21301	16842	1
3295	10291	1
21778	13705	1
9694	2085	1
20072	20286	1
7167	2399	1
5583	7344	1
3202	14500	1
16744	9564	1
17703	18049	1
18619	5044	1
6837	12511	1
9074	12830	1
12585	60	1
11044	22000	1
3710	4153	1
9308	3800	1
9444	21838	1
11588	19481	1
11590	7063	1
12963	16687	1
21597	7499	1
11281	16166	1
3655	5420	1
15513	14742	1
1648	11287	1
8770	7940	1
790	4141	1
15684	5549	1
1649	14313	1
18159	5796	1
19533	1144	1
3462	8067	1
3524	21609	1
18656	12226	1
16772	3799	1
18873	1725	1
5989	20286	1
19965	11670	1
8975	12526	1
22084	4020	1
3255	16057	1
4020	2136	1
13394	21989	1
11925	1725	1
13207	12647	1
10247	6944	1
2826	16799	1
12299	11501	1
6921	19895	1
3523	19463	1
10125	8714	1
15960	4663	1
14752	22059	1
17951	7182	1
11264	14673	1
3988	8889	1
15864	2741	1
4750	19241	1
10413	3710	1
3781	19039	1
14380	7143	1
3166	14979	1
3422	12704	1
18402	8889	1
7167	20260	1
13610	21811	1
18402	10498	1
11060	3128	1
9694	16658	1
14308	18842	1
11774	7244	1
21202	5722	1
13507	17833	1
3946	5446	1
15216	8293	1
17605	18296	1
13927	4232	1
13566	5446	1
9179	11260	1
8458	17693	1
20589	15727	1
15406	10223	1
3177	11406	1
11083	16028	1
8644	17911	1
2033	8467	1
10165	12150	1
1603	5066	1
20239	2554	1
6647	11002	1
14443	11814	1
7554	18363	1
9082	5518	1
3543	8995	1
17768	1451	1
21196	3524	1
18291	3371	1
19866	16215	1
16716	1463	1
14152	5962	1
14863	2265	1
9830	2317	1
11286	5429	1
3552	5549	1
20541	1458	1
10491	21811	1
7136	20206	1
11393	15809	1
16591	12969	1
11677	15496	1
12170	14391	1
8201	16673	1
21185	17158	1
4302	21093	1
18120	2431	1
3041	21472	1
5314	3017	1
205	15071	1
21886	17676	1
4740	18189	1
5239	2423	1
16084	18427	1
7759	20597	1
10911	7174	1
8113	16028	1
5770	3807	1
19868	16727	1
17427	583	1
15733	7699	1
21093	3484	1
14546	20765	1
12373	2190	1
16399	13500	1
18755	12456	1
21430	11777	1
2830	15625	1
10184	11016	1
6976	7473	1
18409	7576	1
16480	14658	1
877	21533	1
15382	18602	1
11680	13960	1
3572	5446	1
14293	14964	1
10314	18260	1
7063	20829	1
6666	17075	1
15532	20918	1
2718	13531	1
64	8010	1
3873	11588	1
19908	1076	1
16761	1592	1
18223	957	1
9383	14145	1
5473	12445	1
19854	5134	1
5322	4070	1
20176	2536	1
4910	10176	1
8451	8089	1
13193	13000	1
15780	18602	1
8000	5626	1
14546	266	1
954	10632	1
19927	13970	1
11779	13533	1
4212	12505	1
14009	12062	1
17188	5283	1
13770	21609	1
16424	1966	1
10821	14948	1
9678	10536	1
19281	15555	1
5842	16561	1
20063	16460	1
12289	3274	1
13974	19354	1
14409	18426	1
9186	10464	1
21430	9186	1
13051	5618	1
134	11387	1
10110	12810	1
20277	14638	1
2995	18343	1
18076	2765	1
18724	13152	1
1419	10464	1
16113	15966	1
10330	741	1
13399	13152	1
13634	12133	1
9303	6194	1
8952	21285	1
8474	1463	1
18141	8318	1
17917	1463	1
4053	18592	1
2484	5338	1
2736	6676	1
10076	963	1
10183	14152	1
4684	14154	1
21850	4179	1
3379	17263	1
7554	14525	1
4584	251	1
6965	4430	1
9714	313	1
7259	9148	1
3403	13692	1
9244	12524	1
16885	5911	1
11256	4158	1
7262	21913	1
21430	18394	1
18779	8228	1
6125	5368	1
21640	11930	1
7400	19552	1
11809	1598	1
9705	10657	1
859	13308	1
795	14521	1
4499	2759	1
14280	6302	1
19281	6840	1
12464	13500	1
1571	11305	1
4212	5626	1
16205	5669	1
12108	3076	1
16646	17313	1
16651	4985	1
19428	18929	1
27	20010	1
20620	10464	1
12613	11095	1
19481	12566	1
2078	21871	1
6856	14854	1
3132	6136	1
18497	19506	1
19126	6007	1
8540	15682	1
10742	15060	1
15635	18090	1
1464	16235	1
12803	3730	1
18055	39	1
19700	10550	1
12803	7574	1
20074	9237	1
5608	2374	1
4860	8197	1
14467	10941	1
17100	3787	1
17666	1691	1
12189	10134	1
13308	20189	1
20952	21889	1
18528	17100	1
13307	4530	1
14255	19011	1
17789	690	1
17212	13816	1
19630	5962	1
136	540	1
2457	10464	1
2961	6811	1
9596	21955	1
14913	17833	1
19190	5669	1
3040	7063	1
21698	10116	1
10065	12185	1
6520	60	1
2604	17049	1
14273	1893	1
9432	11323	1
9228	7699	1
17949	17158	1
16317	6811	1
13214	14216	1
1181	753	1
17433	4496	1
5750	15023	1
16885	11044	1
4740	505	1
820	3642	1
11923	13051	1
14119	17757	1
7459	1445	1
11561	21677	1
5253	16002	1
11116	8764	1
2838	9660	1
7400	12252	1
9260	16591	1
16105	20763	1
21404	4166	1
22144	21310	1
15409	17843	1
4724	13971	1
630	4846	1
11716	20155	1
18883	12425	1
16166	10134	1
7063	13365	1
5265	19381	1
1445	8241	1
6976	9582	1
18219	9582	1
13826	4333	1
5414	19188	1
19308	344	1
7998	2961	1
12369	4880	1
20532	2759	1
13393	18187	1
5562	8586	1
16779	12969	1
20638	4375	1
371	13089	1
22082	10737	1
3098	3127	1
14308	19480	1
16778	3697	1
15255	14157	1
19503	5626	1
13365	20127	1
5471	8258	1
17592	13853	1
12820	13525	1
13852	1976	1
18291	6458	1
21494	10176	1
10265	12585	1
20071	288	1
21753	20771	1
12448	15429	1
9186	7471	1
15549	7554	1
8543	21838	1
16321	10955	1
4111	3231	1
13787	18054	1
8881	17127	1
9821	19747	1
18694	13326	1
16502	9842	1
3248	6351	1
734	20358	1
11497	3733	1
22094	9927	1
15217	4770	1
8425	7699	1
11476	19463	1
4745	17053	1
21597	2317	1
20407	556	1
9139	4378	1
21756	16241	1
17207	13244	1
647	7915	1
7825	19205	1
11849	3943	1
5013	16139	1
14310	4873	1
10494	18075	1
15994	1710	1
1929	2991	1
8889	18839	1
2709	20124	1
14560	16879	1
1719	4761	1
627	7699	1
14107	10949	1
22144	10239	1
694	12774	1
3815	3425	1
14207	15966	1
13329	3829	1
16917	15749	1
2196	11677	1
4019	13870	1
9380	17870	1
13470	19503	1
4626	5398	1
2094	3905	1
18615	19019	1
9662	6007	1
8253	19797	1
3202	5945	1
5817	4020	1
4365	21553	1
919	2197	1
16810	17757	1
11850	742	1
15158	11250	1
513	10636	1
3395	5962	1
1508	9348	1
8601	12180	1
1689	1078	1
13626	13424	1
14075	12874	1
13206	171	1
18000	9572	1
2115	8318	1
1369	61	1
20334	20396	1
21423	7915	1
4713	21132	1
18592	20354	1
20197	12925	1
16067	21811	1
22076	21490	1
12180	17012	1
14531	3719	1
6662	5139	1
18052	2049	1
13414	10464	1
1690	9186	1
20317	5520	1
19927	7335	1
4931	1201	1
13350	15068	1
21896	19047	1
4212	13160	1
3425	18092	1
6685	3374	1
11982	12520	1
5962	12036	1
5005	3583	1
20888	11254	1
19101	11806	1
10821	10773	1
6874	4141	1
18619	10821	1
12343	19854	1
3800	17734	1
4931	8401	1
3166	13935	1
1262	11702	1
20469	11095	1
12794	15217	1
1085	13474	1
18723	18874	1
12404	15966	1
8117	15040	1
1680	8258	1
8563	7351	1
12036	15697	1
13010	11372	1
19161	15555	1
2526	9358	1
19078	11528	1
8812	2607	1
19100	828	1
16619	19463	1
3744	2460	1
5704	6522	1
13394	171	1
1349	8297	1
14238	1544	1
17188	4930	1
9441	17347	1
12206	18185	1
9090	21072	1
10713	14191	1
18833	1034	1
16502	14272	1
8992	7367	1
11080	17079	1
19806	11264	1
11257	15044	1
13648	8553	1
14546	14153	1
10351	6918	1
13177	16448	1
19039	21642	1
20507	9122	1
10968	6180	1
5626	10464	1
10656	19053	1
16748	9139	1
20368	15060	1
5492	4762	1
9237	18324	1
2134	19554	1
208	8425	1
21142	7400	1
11264	5549	1
12341	11638	1
6516	14004	1
18619	12932	1
9243	20277	1
1197	20007	1
6126	21472	1
8194	11363	1
18779	20197	1
9308	2116	1
12450	2605	1
21216	20758	1
12291	10896	1
10220	16068	1
2644	14152	1
19658	8008	1
18218	173	1
11720	10178	1
15882	2460	1
6466	8356	1
3352	7259	1
9303	14859	1
14130	8601	1
11935	7605	1
256	20277	1
13470	9912	1
8412	8974	1
17521	5209	1
18869	5312	1
17339	3425	1
22144	9951	1
9821	6784	1
19383	9730	1
4805	16241	1
21442	20277	1
20725	7799	1
11155	8992	1
20299	1341	1
16486	9247	1
6874	12726	1
9714	8975	1
13486	14964	1
18842	39	1
8906	21533	1
