10146	21574	1
2222	61	1
15825	17833	1
20110	114	1
406	19551	1
7985	4180	1
14612	16228	1
6553	8938	1
8531	16687	1
12847	5875	1
7324	42	1
1173	9074	1
20454	12391	1
8613	1710	1
18721	21504	1
12596	9186	1
5563	6710	1
15543	256	1
13663	12511	1
15970	12757	1
5669	3405	1
14609	20197	1
18554	12408	1
3583	1815	1
3754	18178	1
12969	20918	1
19910	19484	1
20166	13186	1
4267	9596	1
5682	2759	1
14609	14638	1
15497	13887	1
9196	5265	1
18263	5244	1
20572	3031	1
3970	13474	1
21075	18925	1
22144	12445	1
8409	18241	1
4939	8950	1
14742	11668	1
9421	8974	1
5492	18714	1
15382	17733	1
8423	1532	1
11991	19533	1
16937	20288	1
19268	4824	1
4672	11848	1
5962	14152	1
2991	5377	1
14056	11717	1
21400	8318	1
16744	63	1
12365	10162	1
7769	5709	1
21595	12931	1
11460	14940	1
11392	12921	1
5341	16321	1
16945	20511	1
9207	12716	1
16349	9325	1
3507	20427	1
5549	2765	1
7325	16448	1
16382	19949	1
18865	7736	1
10656	3907	1
8386	14772	1
9237	3681	1
12383	16316	1
16084	17089	1
13009	16117	1
14594	16457	1
16885	7063	1
10688	17065	1
14075	18219	1
10034	12412	1
16947	4984	1
14744	12522	1
22136	11260	1
13094	7148	1
16250	19831	1
19174	766	1
3372	6309	1
14773	2970	1
10333	7699	1
8347	10659	1
13567	12505	1
5453	770	1
17072	9383	1
607	5665	1
627	17127	1
2424	13897	1
19949	2016	1
11079	17749	1
3130	602	1
7215	8807	1
16744	20593	1
9237	2850	1
5669	13051	1
7244	20620	1
20472	6874	1
19836	17494	1
21938	4788	1
1719	13550	1
963	4587	1
8742	15584	1
21862	15441	1
7402	15216	1
8052	3374	1
10960	13432	1
12343	4657	1
5913	15555	1
18202	20219	1
21753	6976	1
10896	3178	1
7119	18402	1
10657	2432	1
16580	829	1
198	6136	1
9693	3796	1
17167	5549	1
22144	14258	1
18413	6533	1
17252	795	1
8249	21349	1
20798	10196	1
17585	21944	1
2759	1719	1
13317	3634	1
3374	1312	1
18554	16531	1
13825	19039	1
13238	11501	1
20867	14273	1
10515	2980	1
3701	12726	1
21093	12408	1
19854	2604	1
10425	3229	1
19481	20150	1
7715	8318	1
21059	9861	1
14980	9583	1
19279	6121	1
13646	3933	1
10730	19810	1
10022	20151	1
18189	3294	1
10413	18140	1
4589	19363	1
14542	6261	1
3905	17200	1
16144	5420	1
6426	5848	1
13639	5669	1
17587	7964	1
20471	4010	1
9308	10055	1
12803	2736	1
629	7597	1
9430	19161	1
15475	2424	1
21783	7407	1
10049	12710	1
7992	1604	1
4126	2970	1
10873	20873	1
19935	16779	1
7367	19884	1
13200	2460	1
12803	9495	1
10736	17693	1
19428	6252	1
6606	11680	1
8425	7825	1
11588	3744	1
6261	8293	1
15944	3905	1
14999	5138	1
734	8807	1
12118	18463	1
7692	12408	1
7646	4717	1
4861	1725	1
5483	9186	1
5669	12108	1
7244	19480	1
12343	10266	1
10110	5398	1
13311	9074	1
17079	3952	1
13595	24	1
7915	4322	1
3299	8992	1
18363	9186	1
3882	9212	1
5221	19761	1
19113	9774	1
20334	21480	1
3231	11956	1
4430	5626	1
3372	11044	1
5253	14996	1
14308	19611	1
21135	753	1
17036	13567	1
15547	18055	1
14048	16921	1
7651	15660	1
6136	16117	1
19949	10369	1
12227	6530	1
1804	520	1
20757	10929	1
2414	16068	1
5720	19831	1
9771	3477	1
20058	5167	1
14355	9712	1
21423	4598	1
2855	11550	1
20758	10314	1
9142	1096	1
7581	5664	1
3371	20178	1
8626	21553	1
21321	19541	1
18672	16250	1
2164	11539	1
3274	3922	1
15668	21132	1
21447	8531	1
15044	9471	1
5848	16798	1
4212	8992	1
21531	3018	1
7530	16068	1
838	61	1
2071	19535	1
12401	16844	1
5302	8884	1
10239	11367	1
15526	21244	1
8255	11139	1
11340	4122	1
17585	6220	1
4717	7646	1
18947	3778	1
20060	7986	1
9114	11939	1
17634	3128	1
7534	19949	1
13190	18602	1
13857	9737	1
9244	3055	1
3644	8753	1
3372	17957	1
1173	17976	1
17911	3552	1
22124	13798	1
15825	8180	1
18178	18893	1
8005	8688	1
18554	10362	1
8099	10183	1
11528	19161	1
13566	4579	1
13566	6309	1
12563	4598	1
19407	19480	1
13885	10652	1
15657	18463	1
5982	19918	1
10953	19612	1
1942	753	1
6779	19188	1
15627	12874	1
10792	14270	1
9091	14742	1
14192	12566	1
2508	16355	1
9224	13381	1
2736	19245	1
496	18176	1
3625	6309	1
16986	9325	1
7215	654	1
13830	4635	1
8414	6874	1
6811	5134	1
8766	1201	1
7185	7676	1
14443	1550	1
7950	10022	1
10984	14560	1
4212	12520	1
10440	9998	1
7409	21132	1
8280	7964	1
7159	3040	1
6167	21993	1
18462	7940	1
7136	15003	1
5139	12312	1
4763	2961	1
2830	5492	1
602	2327	1
19998	14906	1
11116	13193	1
12135	15963	1
11557	19585	1
5551	957	1
10564	2456	1
16632	8760	1
5182	13449	1
7778	45	1
8808	17397	1
9112	15852	1
1186	3833	1
17592	5134	1
4110	10899	1
20461	647	1
226	7796	1
7825	16765	1
16151	20333	1
11806	14357	1
7799	19188	1
19407	5253	1
11341	18402	1
18070	13882	1
14308	20295	1
22144	16151	1
13705	61	1
315	117	1
20651	5942	1
13011	10657	1
15799	9980	1
8474	12712	1
5205	11501	1
5312	10472	1
1175	19949	1
18619	13934	1
11641	2432	1
18076	18587	1
5521	11650	1
6055	1607	1
21595	7758	1
6007	15445	1
18619	3072	1
10736	78	1
13272	4653	1
16166	13503	1
13990	4319	1
73	19392	1
21860	16531	1
2190	19480	1
19307	4598	1
3734	513	1
1116	18055	1
18462	21436	1
2706	3168	1
10455	39	1
22144	6262	1
18316	20717	1
9377	2741	1
282	3405	1
14853	20930	1
19064	14009	1
5070	12714	1
11529	17053	1
9082	10657	1
2271	2489	1
93	13195	1
11060	469	1
12813	13796	1
3503	7080	1
16879	10464	1
1681	11281	1
14546	11025	1
11958	12445	1
9580	16494	1
17693	3803	1
17158	8458	1
22144	6001	1
6177	7451	1
14210	650	1
2338	4430	1
14543	17397	1
7579	14075	1
11593	15938	1
520	2759	1
18032	11493	1
8005	7699	1
9832	15496	1
9540	2961	1
18893	12664	1
2016	8318	1
4750	4122	1
14931	3782	1
9139	14859	1
14519	2741	1
19450	15676	1
10061	13250	1
19682	7790	1
1999	14565	1
21066	6129	1
16166	4824	1
19458	7080	1
12448	17065	1
2528	9425	1
2759	9369	1
17585	3391	1
13566	18064	1
5983	19474	1
21464	21021	1
3753	14560	1
20388	18402	1
18869	8936	1
16266	11652	1
5278	126	1
10802	17911	1
18886	18225	1
1797	5837	1
16144	5312	1
21811	14738	1
14280	11440	1
17676	15811	1
6603	5281	1
15445	10581	1
12405	14560	1
4161	9207	1
19469	5962	1
4282	7686	1
5294	15251	1
16110	8889	1
20813	10702	1
3070	3386	1
17543	828	1
8467	7721	1
9540	10959	1
18064	19824	1
3446	6692	1
18591	18537	1
4236	3832	1
5908	5640	1
13639	2765	1
20607	3980	1
19606	17495	1
21277	20277	1
18678	14546	1
12582	19696	1
19993	2022	1
864	15517	1
18291	4897	1
1090	19541	1
4020	4554	1
19480	21083	1
19481	4319	1
17736	19101	1
14308	12209	1
7125	4984	1
11080	21795	1
4322	16457	1
17060	1532	1
13308	4375	1
20377	5518	1
8531	15429	1
21093	4626	1
17158	5655	1
13935	15381	1
4179	2765	1
2099	20260	1
21321	1926	1
18841	11501	1
14631	12062	1
6835	8154	1
21863	5250	1
1541	5669	1
9395	3374	1
16820	2724	1
19174	18166	1
1070	9358	1
15517	4762	1
12582	13131	1
18371	28	1
18210	14999	1
9363	2424	1
9557	8240	1
11407	3622	1
5669	13726	1
3309	11501	1
16779	7244	1
7693	7844	1
18316	4663	1
1755	2507	1
2071	14146	1
21993	5549	1
7799	21144	1
3969	12505	1
15982	21093	1
9739	10034	1
6974	5161	1
13006	16068	1
7915	8831	1
4686	18839	1
11677	10971	1
17079	12726	1
5924	5924	1
11859	4152	1
10680	11652	1
14321	7559	1
11859	17263	1
13798	12004	1
3644	7114	1
12365	14200	1
1899	7512	1
8582	12358	1
20850	4149	1
9066	948	1
21544	16049	1
4141	22157	1
3697	8645	1
20400	10491	1
19382	7915	1
13436	20164	1
8944	16028	1
8610	5017	1
11260	1710	1
14064	1730	1
18672	388	1
602	19482	1
3781	16302	1
22105	13378	1
16646	560	1
18229	9817	1
8889	7580	1
676	19234	1
11829	2425	1
117	21196	1
18453	10653	1
18301	8795	1
17036	6957	1
8195	13692	1
11448	5250	1
9804	14270	1
2733	19998	1
7198	9260	1
4819	21065	1
9612	18447	1
3446	17618	1
957	20758	1
19836	21393	1
12801	4900	1
4020	13181	1
19241	12647	1
19281	8748	1
5273	299	1
19860	17907	1
12386	16241	1
10165	18316	1
878	21714	1
10976	7605	1
16850	1177	1
1105	14100	1
5669	19101	1
4166	5258	1
795	20638	1
12509	17012	1
20292	12405	1
7125	14972	1
2866	19630	1
12696	3147	1
21593	16652	1
9151	13326	1
18554	18488	1
14546	1247	1
15372	4172	1
18714	16236	1
10148	5520	1
18724	6834	1
5669	11389	1
12691	21714	1
16282	1940	1
4458	8601	1
15282	6113	1
910	6142	1
18869	10946	1
9207	12464	1
18722	5655	1
18920	7451	1
11668	21927	1
18276	15001	1
10581	13960	1
10269	5669	1
16108	18105	1
8506	2424	1
9662	21811	1
12928	19810	1
2347	5533	1
18602	3907	1
7964	1725	1
1199	21644	1
14675	11287	1
1382	13513	1
1382	8224	1
12292	21644	1
16235	17139	1
11287	13990	1
4873	607	1
8067	21472	1
16415	9123	1
3813	21657	1
5139	16896	1
17496	556	1
13178	2460	1
19280	6248	1
17585	10063	1
11803	6853	1
21135	148	1
15749	15982	1
3249	20239	1
10273	21536	1
8889	8746	1
18709	6826	1
3156	9302	1
13560	768	1
11710	4956	1
19028	957	1
19711	16117	1
13365	11044	1
16798	15496	1
14145	21536	1
8113	10491	1
11806	9564	1
7280	12360	1
5669	9408	1
19551	11502	1
21404	21093	1
5182	16736	1
4111	5669	1
10929	14506	1
2945	14501	1
877	17545	1
19481	15087	1
14975	4141	1
9412	17677	1
6936	2975	1
13648	20994	1
21886	4954	1
18350	5914	1
7459	8255	1
16874	14560	1
15532	2759	1
61	7682	1
14458	8531	1
17089	9830	1
19095	8746	1
20058	15890	1
4819	11935	1
11169	13840	1
3807	14609	1
19469	2649	1
4954	14685	1
13687	6159	1
5382	7156	1
16063	2759	1
9482	1074	1
4699	15259	1
19290	3277	1
7651	8189	1
4273	16302	1
271	18933	1
17212	16879	1
8293	15982	1
1411	10260	1
10110	19884	1
12087	18554	1
16744	768	1
3988	10491	1
12005	18536	1
21945	839	1
14609	4189	1
8414	10730	1
19148	13816	1
17397	19895	1
2271	2930	1
7459	1090	1
16629	1434	1
17418	19711	1
16996	14816	1
14752	10176	1
3311	383	1
8950	11442	1
18714	9430	1
766	11811	1
2400	7699	1
15217	9308	1
9693	4860	1
18694	2909	1
2424	8884	1
12226	16241	1
20047	15907	1
21186	13399	1
12130	19234	1
13311	7441	1
10915	14482	1
14546	15855	1
20459	17833	1
20548	21447	1
9817	504	1
7651	6470	1
1557	15471	1
17218	12373	1
21072	14863	1
1874	8889	1
13013	351	1
2650	2607	1
21444	19364	1
18554	17741	1
2694	5778	1
2071	16914	1
18461	17053	1
19696	12641	1
16879	10408	1
9018	11287	1
10158	12335	1
9006	2265	1
2993	6141	1
18619	6483	1
18015	9751	1
2937	19482	1
2217	16108	1
16452	19554	1
9591	16357	1
16974	5722	1
2976	20127	1
19949	8216	1
9796	13906	1
1451	6159	1
5809	8807	1
8085	2033	1
27	20354	1
19186	1955	1
8680	39	1
11616	12654	1
388	11853	1
134	3718	1
14546	21999	1
4015	20239	1
18779	15533	1
1808	5197	1
9604	6917	1
21681	171	1
11853	8586	1
13974	15733	1
14152	16779	1
18402	2400	1
1939	12894	1
18640	8398	1
3103	13726	1
15944	11588	1
19272	12029	1
11776	6666	1
12915	2700	1
15795	7554	1
17046	2607	1
1035	11387	1
5678	16068	1
6790	8414	1
8531	16879	1
19172	1848	1
13771	11528	1
9760	61	1
8605	20366	1
19029	22059	1
17731	7407	1
11533	9096	1
22123	2424	1
19190	14560	1
17886	109	1
2021	11287	1
21323	1077	1
2627	19463	1
21506	11287	1
21494	12877	1
13168	16241	1
6869	4924	1
19822	16822	1
8714	7806	1
22144	16926	1
16937	39	1
21934	18488	1
17110	20621	1
8992	61	1
11675	14617	1
10371	1252	1
20197	10134	1
640	9046	1
16744	14670	1
7100	19380	1
60	10664	1
3514	4778	1
18672	18842	1
19546	10060	1
19699	173	1
329	7844	1
3199	8318	1
8062	9384	1
8023	2071	1
17541	16241	1
5024	12344	1
8224	21225	1
10131	8414	1
7898	15259	1
7244	19503	1
5533	15871	1
14173	14690	1
3309	3484	1
8575	12676	1
20967	3919	1
3787	20277	1
17127	7605	1
21561	18946	1
18461	16598	1
19567	11848	1
14862	2961	1
709	7605	1
3425	8692	1
20076	1951	1
19459	13818	1
173	7063	1
13735	18628	1
8808	564	1
1966	3249	1
15998	19831	1
3425	16981	1
14558	21136	1
18619	13537	1
12509	2414	1
9621	3956	1
3299	18175	1
8010	19763	1
9328	7078	1
12365	3840	1
9070	13178	1
20320	14831	1
8386	10618	1
2489	21827	1
1942	15862	1
7915	19084	1
6353	12676	1
114	9196	1
20888	5891	1
17084	592	1
84	5299	1
5594	8975	1
12917	14175	1
7094	18602	1
6530	2265	1
14180	7087	1
948	16241	1
6611	3847	1
15105	16241	1
8467	12888	1
21021	19428	1
14614	4857	1
12166	2652	1
14658	8672	1
11458	10634	1
11093	11095	1
3796	20635	1
16187	17537	1
18619	14272	1
9122	15966	1
5015	7732	1
4141	4740	1
5013	18941	1
10655	3295	1
20774	2741	1
21489	20700	1
15825	2759	1
12244	1077	1
380	13178	1
6655	6874	1
18723	556	1
2534	6961	1
9593	7156	1
17082	19711	1
11539	864	1
11407	5239	1
10402	8808	1
20391	3425	1
14744	7039	1
5105	21386	1
3733	11873	1
17588	20431	1
7063	12445	1
1072	10680	1
9299	20277	1
15938	21248	1
8992	1175	1
13260	16531	1
17182	11282	1
13342	9430	1
39	15802	1
4607	18779	1
249	15835	1
16250	19126	1
16842	13296	1
19387	2642	1
3132	19671	1
12167	21993	1
20171	7244	1
15899	9419	1
17521	11501	1
14764	15809	1
4625	11995	1
15982	21404	1
9540	14560	1
8611	5070	1
3071	11706	1
20975	21486	1
19797	13178	1
19101	1071	1
5635	560	1
18391	14742	1
16779	14152	1
19485	19126	1
7063	18210	1
2741	9192	1
14739	1113	1
116	14114	1
13411	8414	1
11256	12325	1
19596	6086	1
3257	16872	1
18249	18054	1
21196	1366	1
13365	19949	1
7566	13436	1
17446	18891	1
15755	1575	1
8293	19810	1
1350	19682	1
5352	20277	1
20461	22154	1
21065	16285	1
12320	12874	1
18297	14501	1
15251	12045	1
4479	21115	1
10110	2741	1
5640	14207	1
12373	17419	1
15216	8066	1
19407	10464	1
8201	5675	1
10022	11187	1
4831	2728	1
18010	11870	1
20322	6086	1
12224	13911	1
17355	11069	1
954	15453	1
19797	7605	1
15715	19244	1
18150	12273	1
14219	18491	1
7473	4528	1
12445	2265	1
10464	7250	1
3071	18947	1
4534	17757	1
12631	3744	1
11931	11668	1
5304	19053	1
20959	14742	1
5045	16057	1
10020	10069	1
22144	15434	1
14631	16748	1
11791	12803	1
7778	20101	1
17163	17834	1
15635	9694	1
16316	15825	1
7119	19161	1
12932	13605	1
9607	3134	1
19445	17913	1
7699	1377	1
11473	878	1
7445	12894	1
20112	694	1
14546	20292	1
14546	9457	1
14546	7576	1
13726	13051	1
16028	19554	1
15715	1957	1
20461	4778	1
5848	18488	1
6618	20763	1
6713	19854	1
20004	16201	1
21783	17397	1
5315	20019	1
14097	9596	1
19915	18880	1
13244	12816	1
21430	20758	1
21830	9037	1
6602	19101	1
13411	3751	1
19993	3484	1
543	9208	1
19039	19227	1
851	8152	1
6936	8531	1
2932	7579	1
12877	18865	1
4149	2247	1
15475	12894	1
11016	22000	1
3781	22000	1
11806	17666	1
2030	9377	1
12130	15858	1
3092	11654	1
21573	4759	1
15982	9830	1
14163	10339	1
21878	19186	1
16317	21136	1
16410	19458	1
3694	851	1
11809	7399	1
11586	19541	1
1263	321	1
8608	17763	1
9308	19763	1
6425	14270	1
19998	18563	1
3367	8626	1
4343	1175	1
10639	4481	1
4819	13178	1
18865	10069	1
16701	18205	1
14698	4762	1
878	4028	1
5638	10239	1
5594	2471	1
3220	5549	1
14546	6034	1
11601	18486	1
1445	5446	1
6702	20286	1
4019	2765	1
5848	9244	1
9383	8884	1
7262	12505	1
15708	21459	1
14546	15608	1
8531	20459	1
6007	42	1
12749	11448	1
21993	7143	1
19840	19606	1
21369	1366	1
10638	15849	1
246	6353	1
20087	2386	1
18178	17006	1
4873	10821	1
11093	10901	1
6976	21811	1
21971	16921	1
16569	19925	1
14215	1435	1
17693	18291	1
17816	13179	1
20774	5549	1
11111	6214	1
20311	18527	1
10632	16108	1
12309	14139	1
4525	14836	1
8122	16074	1
12803	21951	1
15848	21536	1
8370	1453	1
13897	18462	1
18991	11413	1
5848	3833	1
13318	11050	1
3477	3605	1
11384	16321	1
8531	21200	1
16321	18427	1
9808	11199	1
8881	19039	1
9374	16241	1
917	12609	1
19717	16110	1
21907	20383	1
6220	3040	1
13035	20388	1
6655	19228	1
18363	10464	1
60	360	1
15498	14558	1
13741	3508	1
12413	21536	1
3072	18125	1
18027	21533	1
4430	16057	1
5635	10769	1
5013	7083	1
21134	8200	1
6876	11663	1
10060	12404	1
21753	6756	1
4597	6267	1
1463	4554	1
2830	14385	1
16779	20459	1
17693	7094	1
16160	11502	1
21109	16748	1
17496	18488	1
14546	20909	1
11407	20758	1
2265	751	1
16057	14097	1
18107	10569	1
14255	20277	1
18830	19854	1
6007	21689	1
13211	5051	1
2741	4166	1
3980	388	1
4431	5640	1
232	7542	1
7534	14259	1
3687	19526	1
15825	21093	1
19884	1382	1
7063	17705	1
18615	13474	1
11529	17693	1
12710	8916	1
19700	13567	1
21146	21957	1
12373	14378	1
8297	1475	1
20888	7341	1
4470	1991	1
10655	14525	1
3118	3253	1
5573	3882	1
7460	20391	1
11991	21083	1
1457	16235	1
8884	878	1
11287	20380	1
2724	9196	1
3907	11828	1
6252	4322	1
3425	21608	1
10001	10821	1
10131	14157	1
19919	21811	1
4902	11199	1
12953	3956	1
1739	17666	1
18403	20938	1
10273	10134	1
8698	14158	1
15392	18259	1
12566	828	1
7454	15228	1
12373	12904	1
16610	2190	1
5285	16092	1
16684	19015	1
6995	21684	1
14254	20635	1
4236	795	1
320	12608	1
20112	5005	1
2808	1442	1
7150	21871	1
11878	13365	1
18402	14565	1
14315	16241	1
2741	6498	1
9421	741	1
6426	9366	1
6396	14077	1
11346	15117	1
9260	14193	1
21429	21238	1
16726	16456	1
5066	13841	1
1411	4060	1
18750	18842	1
11317	741	1
7382	18249	1
15517	19463	1
14308	13317	1
14049	11784	1
18157	4070	1
4997	18786	1
24	20953	1
20616	15676	1
10255	5366	1
18002	5740	1
14638	21368	1
3980	11118	1
15858	14920	1
3058	18528	1
17199	18105	1
13178	4490	1
13692	19503	1
11696	13365	1
8712	6240	1
2930	10060	1
6826	16588	1
13684	3072	1
18359	14063	1
4482	5837	1
4302	8531	1
8869	19407	1
1430	7312	1
17053	7701	1
15145	11473	1
8754	18927	1
21262	10659	1
17967	14049	1
4257	3277	1
10184	20731	1
13176	10456	1
18842	2386	1
18467	16701	1
1453	3425	1
5253	6065	1
3956	21721	1
63	11305	1
21115	8265	1
3029	20984	1
18126	9607	1
19554	9496	1
1604	6853	1
4637	15549	1
251	13692	1
3425	3507	1
2553	11566	1
9694	2997	1
17885	12151	1
14629	14443	1
2718	17158	1
16554	4725	1
5253	2644	1
4019	6425	1
14308	9139	1
11935	21341	1
3462	11423	1
13880	11265	1
14097	11305	1
7020	11133	1
10848	15084	1
5273	20074	1
1788	18192	1
10362	17693	1
21593	12373	1
12757	16166	1
20165	5312	1
3733	1451	1
19895	21300	1
15668	18055	1
11560	20642	1
19242	13436	1
15532	3127	1
21109	14152	1
2395	3168	1
13816	17212	1
17157	8085	1
17109	457	1
6578	828	1
21072	16241	1
16332	17128	1
15445	16528	1
1508	7839	1
2976	5048	1
14285	21494	1
2393	11082	1
14308	18668	1
11095	556	1
7100	9301	1
6075	5400	1
10020	20150	1
3400	14100	1
13966	795	1
12612	5024	1
7063	19485	1
5368	3450	1
21681	2432	1
4390	14432	1
9151	10260	1
4050	2414	1
15938	2594	1
22144	18746	1
12803	16460	1
11696	20459	1
6364	2460	1
1404	16068	1
8180	16748	1
16999	14285	1
10364	6853	1
8470	21393	1
6142	19481	1
148	20342	1
15731	15731	1
17003	632	1
7323	3956	1
6826	7580	1
18528	8297	1
893	19506	1
3634	3956	1
7964	21971	1
20127	19481	1
20412	19515	1
7240	1180	1
10022	2587	1
21874	12203	1
19895	16879	1
5336	15496	1
3800	2048	1
20638	4164	1
14546	258	1
8748	1532	1
2654	60	1
8491	10655	1
3271	13100	1
15990	5669	1
1578	11199	1
1765	16302	1
10363	13436	1
18402	21070	1
16687	9311	1
18310	12379	1
4430	2094	1
10515	10950	1
18528	61	1
9612	16460	1
7019	21955	1
3796	3733	1
19428	15259	1
11878	3744	1
7060	11476	1
13272	16994	1
9358	15259	1
17911	5398	1
12365	18026	1
18101	42	1
7764	12647	1
10165	13692	1
20206	10884	1
21607	11853	1
21515	5312	1
3231	11853	1
839	20096	1
18883	12794	1
14521	20459	1
17350	19935	1
348	17666	1
10636	6088	1
20589	2466	1
3281	19567	1
13857	3508	1
878	15496	1
2217	7335	1
2790	18026	1
3956	2484	1
21657	11588	1
16327	6165	1
5312	258	1
15382	18055	1
13352	7964	1
8889	15858	1
12714	5070	1
7086	20239	1
21141	3796	1
9227	11652	1
18672	2759	1
12168	14069	1
8224	4166	1
2428	18619	1
17907	12526	1
21681	741	1
8884	16460	1
14806	5108	1
13904	12820	1
10464	17011	1
18187	9430	1
8537	5374	1
19642	10859	1
16250	17666	1
20771	10655	1
1988	311	1
20242	6785	1
13193	3622	1
18146	15615	1
20714	14004	1
6674	11528	1
13238	1687	1
11527	16669	1
20909	6619	1
4750	10841	1
20321	32	1
8807	12365	1
3653	16068	1
7138	8974	1
8707	3072	1
7944	4578	1
19015	20155	1
21443	10296	1
10394	2728	1
16927	15441	1
9112	16058	1
17199	4375	1
950	9383	1
20047	5112	1
10136	6007	1
5312	4236	1
12291	5489	1
4695	251	1
19153	2759	1
4770	760	1
18795	18187	1
6007	16879	1
14673	2759	1
21753	18447	1
15429	20852	1
13272	4546	1
1229	8187	1
20131	5646	1
20620	6584	1
7454	19494	1
7070	8269	1
2937	15533	1
10131	18842	1
19539	17521	1
11316	2970	1
18097	3882	1
4375	11652	1
19190	4897	1
3395	6165	1
4191	432	1
13393	12408	1
1435	729	1
3299	21536	1
16321	9779	1
15802	18563	1
1719	18175	1
9244	16460	1
19554	795	1
16106	3905	1
2882	8651	1
2085	4390	1
13540	6674	1
2935	60	1
7459	10936	1
5669	6537	1
14742	9325	1
8039	11518	1
18280	6864	1
7915	19381	1
4660	3238	1
8152	19831	1
20726	12369	1
3687	7120	1
4070	19481	1
8998	20635	1
2626	21021	1
3800	16028	1
134	10841	1
13152	10657	1
17742	3829	1
19962	8841	1
15715	16241	1
12803	10269	1
2089	18166	1
16068	5549	1
8467	18402	1
397	358	1
11720	11501	1
18528	7134	1
14284	8288	1
60	4762	1
13771	17495	1
18541	3466	1
10787	11853	1
3396	15733	1
8493	14107	1
16823	16881	1
14146	8031	1
21185	6702	1
766	11061	1
19279	6100	1
15259	17851	1
10165	12379	1
21862	15858	1
7146	19034	1
7063	1407	1
2830	5094	1
21712	15247	1
3572	2961	1
1019	19910	1
20644	19458	1
8732	18723	1
3782	2424	1
2033	7559	1
20844	7560	1
11334	12349	1
11813	3882	1
6280	7915	1
26	8936	1
18712	3630	1
3178	8425	1
19645	2460	1
19836	9737	1
7699	9014	1
13665	14742	1
742	7790	1
16502	11032	1
291	1175	1
20131	17959	1
13366	2973	1
4390	19854	1
21659	19700	1
2534	13474	1
8460	21788	1
8104	8440	1
20115	20642	1
4019	9244	1
9582	733	1
9192	17666	1
20700	1995	1
12519	19469	1
10215	8154	1
13656	2650	1
10913	4375	1
12063	21889	1
7244	14152	1
13162	14740	1
15378	2741	1
4075	4762	1
20994	13465	1
19363	4530	1
15852	15372	1
12373	21055	1
8648	10548	1
5015	11348	1
15382	9583	1
7898	20277	1
18107	19797	1
11975	19711	1
14977	5653	1
22066	13508	1
8807	16028	1
21019	15136	1
9228	171	1
10636	7699	1
1197	16068	1
3857	6509	1
2016	15858	1
20365	8414	1
11317	12616	1
17499	171	1
18070	21307	1
10194	14638	1
795	14152	1
14009	12716	1
19458	10361	1
3905	13639	1
2830	2347	1
5013	9425	1
4296	14358	1
5949	11287	1
19906	17765	1
6086	52	1
15452	14100	1
2164	17757	1
16629	7735	1
5437	11934	1
2319	11199	1
19884	132	1
20867	3006	1
16531	15561	1
18223	10580	1
14270	11287	1
7407	10579	1
11803	5666	1
7041	7699	1
21531	6849	1
5614	63	1
54	10657	1
18402	9582	1
13290	21837	1
19481	10060	1
2663	10636	1
17090	14742	1
4365	12365	1
12464	14207	1
13308	9370	1
14100	18786	1
6429	22059	1
17011	20742	1
19404	12830	1
16629	5573	1
9694	12244	1
6602	12504	1
3946	12894	1
5669	2032	1
10134	7559	1
11982	14308	1
15845	18105	1
2131	20262	1
12110	8085	1
11502	1077	1
21993	21788	1
4942	3744	1
15043	4583	1
13500	15532	1
19854	12244	1
18209	12431	1
16937	4109	1
694	11681	1
20276	6875	1
6674	14525	1
17200	2317	1
2736	13974	1
6389	4745	1
9303	19427	1
8216	11044	1
16990	8783	1
15549	16684	1
10028	14355	1
6779	12874	1
10178	12318	1
17966	12511	1
17736	13960	1
12445	8807	1
3194	10532	1
19797	9737	1
19113	2565	1
1698	2649	1
21595	60	1
12701	9981	1
13087	10124	1
11181	18402	1
14152	15963	1
7156	9149	1
18210	19854	1
15072	18629	1
3378	14986	1
20279	8180	1
18953	5860	1
8863	15950	1
16407	5859	1
2784	19908	1
4303	1989	1
8318	8085	1
18239	665	1
18947	18447	1
12566	6136	1
7412	15982	1
15273	17433	1
4460	18840	1
1529	11493	1
21417	12369	1
4375	14972	1
11093	5979	1
9808	17117	1
9186	2759	1
15204	602	1
13000	5315	1
5917	7244	1
5533	2460	1
12471	21993	1
6404	10334	1
9962	12610	1
12130	12252	1
375	18773	1
5669	13168	1
14500	15773	1
13850	13901	1
167	2033	1
10821	8154	1
1077	7699	1
16842	13673	1
19923	12359	1
1149	18055	1
12029	13843	1
15460	8318	1
19606	2265	1
1529	4113	1
10901	19554	1
4831	3710	1
20239	5023	1
9432	13666	1
14058	11476	1
3663	10730	1
13639	21072	1
7412	6702	1
5770	1537	1
15386	4113	1
19899	9358	1
9244	14742	1
18773	5479	1
15982	1611	1
8063	16028	1
12294	5038	1
9714	5526	1
8531	14675	1
21830	6248	1
8490	6309	1
14321	16748	1
7063	18795	1
16974	16084	1
7652	433	1
19270	18786	1
19955	11851	1
16807	2980	1
4750	3019	1
14979	3166	1
10427	20277	1
6253	17976	1
19828	4741	1
10136	10707	1
8374	4407	1
4470	6923	1
17701	21307	1
21714	878	1
21908	5018	1
19836	11264	1
2187	3905	1
3425	11922	1
13902	3502	1
3017	12812	1
7576	5953	1
11283	9714	1
10659	2085	1
644	12266	1
5045	2830	1
16793	10606	1
17167	3075	1
12996	4576	1
16996	11407	1
21417	5811	1
16328	7778	1
14521	15378	1
16799	15570	1
3132	1883	1
7778	10759	1
11935	21533	1
