11564	14617
7467	16002
4954	16798
5312	9816
14324	20127
15795	19458
1317	14368
2779	20155
3644	10634
17079	18090
11792	20870
13381	12157
14216	16879
1194	19381
9247	13726
15454	4097
17957	14378
12203	21874
7478	19671
16060	16033
7758	19899
4166	15963
2808	753
3072	4607
13626	15382
16880	1341
3055	9244
20822	17082
13594	11083
12365	10124
2033	4490
13318	12370
8910	6875
15116	11750
7482	10636
18396	21824
9572	15809
19836	2460
19622	20821
5942	21677
1199	10798
15406	15584
11448	5625
5417	19508
4713	2144
17089	282
17355	20333
10655	1153
7964	15668
4075	16110
22059	9383
18724	3622
19797	6007
4333	5190
18157	21564
3946	21307
7458	2741
17082	8992
13272	828
9066	6761
6995	18189
13669	6309
16480	20047
1445	61
5134	1725
12710	9830
19560	827
11803	13474
7632	21093
2327	15451
18526	16748
7909	2759
16896	21811
12029	19480
10707	18865
19312	20155
3446	4912
3907	12877
5983	15424
7792	19702
247	20398
12343	16710
6401	6309
508	505
8531	2265
19853	18535
12803	19924
16083	19148
18842	16879
19795	15779
932	16458
14638	11586
20160	4166
18333	11155
4941	6874
3526	16057
14842	21093
11080	1541
18587	17676
5665	12716
11498	13508
17351	3040
12045	18842
4156	18033
4155	14119
21444	6986
16057	18219
20896	9237
14157	4546
10655	19854
17252	9208
11283	758
7964	13825
21816	9596
16756	8723
18141	10907
13474	20952
21134	21518
7313	1850
18605	12917
4517	21985
10440	3540
9647	9980
11118	360
10455	7515
18883	3506
12753	18929
3372	7400
10196	14216
12369	11095
7825	1132
11470	5289
10364	19798
8808	2807
6150	19407
4432	16215
19363	16399
16652	1119
8653	2830
6742	7065
21753	329
2138	21005
16673	15496
2924	15966
16382	15157
8181	11264
13613	21167
10736	14028
7253	16241
10464	16536
1944	21677
21449	3284
10314	13436
13846	13989
1566	2317
5669	11060
8297	13749
21858	8927
10608	20873
478	4751
13971	21993
4551	2056
14191	7964
17031	4540
13803	7501
12369	20459
8085	14565
6243	16896
6310	11935
12054	7790
16641	3644
4166	12731
3090	16166
19669	10818
16358	4594
4958	18714
14227	5626
10896	19241
12731	21093
11366	19244
11726	14193
16885	2617
14070	9733
756	7653
7136	20487
10362	19292
1936	21292
11588	3744
1143	9513
4607	14313
11617	7699
18249	19467
4244	12084
9369	63
523	828
17852	6425
15959	16187
7736	321
18849	6742
11093	4142
13157	4316
18427	17195
16926	21431
5412	19735
12315	358
9186	21447
6086	9779
13214	11287
19190	8594
2313	15060
15158	22069
388	11539
13792	16286
4212	10636
9247	556
21587	10655
18166	12252
19428	3687
2729	16028
2094	10307
20577	1991
18333	12874
2644	9662
20813	10176
11334	6853
12294	11935
9457	9705
12448	15259
6674	11155
16001	15518
16293	19428
9583	61
2882	2650
22144	13533
10656	20824
9737	13990
8988	21533
18494	2414
14308	118
11970	5399
19899	11528
767	18617
18967	12258
21412	20695
7220	7699
18694	6302
11809	19279
13517	16241
3919	8531
9101	8979
6779	9212
4873	15532
14425	13010
14280	8286
1076	18602
12130	4474
4543	20857
4819	2942
17427	875
3459	5084
16657	7367
132	2531
10361	8318
12631	19824
6075	9739
15543	18842
4598	3261
10136	19810
16028	9212
21896	9111
10164	9186
18737	17905
21689	21321
11879	12391
15543	6195
12877	6976
4592	21277
11720	19884
13566	20250
7732	13993
19428	16205
11991	5888
8349	4333
14546	18219
10635	14498
4019	4564
1410	7526
12383	14310
18177	7605
20013	17735
20454	7338
11647	8888
10239	21191
3644	17089
15485	15421
11652	18786
10944	11387
2056	15060
16285	19831
20827	6811
13367	5526
20742	5492
21938	8766
14546	15180
10110	10821
15825	6136
19480	19506
16057	10821
3279	11589
4346	11155
9066	11152
13857	2265
9908	18554
17729	21677
19190	13692
6426	3840
6883	18391
8531	3980
5170	11133
10896	19621
2882	12504
11809	7133
21862	504
3395	11528
15331	4906
864	4506
18602	14980
16842	3092
2021	4793
9074	1109
12894	19377
20594	8258
17911	21551
2338	7244
7407	4684
7351	12524
14347	1135
8531	3156
16875	7143
9070	15858
18933	5286
14018	8807
3634	16885
12803	4555
18371	10899
15445	19463
3395	9355
3519	10902
19741	20193
20573	21847
3043	5446
7478	1175
9157	10515
1181	13792
9369	5312
16057	4762
8557	6309
21962	7136
3071	15217
21823	12408
12638	7736
16798	7471
2016	15884
1307	19854
10913	2942
11539	16328
15486	3425
6404	17741
19621	9212
5625	18740
13359	11539
11692	16641
9139	2050
8551	15350
21285	16228
834	4546
21323	7143
5584	5486
17098	10885
2311	2791
4338	19480
9299	2961
8594	11287
4893	7376
13500	18786
3002	2678
7686	4750
15513	11287
12798	9345
16994	12456
733	16885
2190	19480
19161	20377
9432	12747
22077	12676
12894	3444
9524	1762
21753	6874
20286	20115
5312	19503
20358	21860
18830	11440
20642	5626
19281	16917
12803	3398
1854	17545
21115	3882
19312	12888
4831	2728
4626	21093
15528	6811
4750	21895
11407	16879
13570	19481
19669	1883
1252	13676
11675	3140
21564	19161
18619	15510
17676	21597
21878	12484
6890	14064
10655	8723
18837	21681
3422	6357
2103	2759
15749	19552
13474	20197
5157	7580
6007	7758
921	7125
14592	19506
10991	18528
17585	7782
18978	10234
11071	1150
20288	18402
15475	3644
10319	2649
13666	10680
1970	12874
7839	6120
20342	13329
6333	11999
11806	13432
7155	20918
4319	7735
16502	18756
7146	19290
3253	5584
13207	7006
19161	4759
13770	21103
12577	952
17324	20459
13039	8601
8601	17298
18187	15259
1752	14492
5377	17089
19854	115
10707	10136
6600	3971
21109	7699
19558	7964
9259	15517
856	1725
17693	3484
1557	2741
1279	14237
11196	2961
5368	5848
4718	13533
14546	10901
20368	19124
4607	119
12408	17324
15282	19400
1850	5048
8586	20829
18019	4778
19431	12213
12948	7138
14001	9958
7759	10655
1718	3807
6352	7799
1690	19424
720	8318
5473	5167
11260	19482
16701	19508
18055	18402
14658	15273
9761	8723
3178	17579
1942	11726
7734	60
17716	8753
9832	61
4263	19696
9345	15797
16805	3661
1859	2779
15469	13250
14975	4010
13816	2113
9969	4357
14157	3456
1993	5368
12228	12365
12582	12349
10440	16986
8605	19055
10071	3177
12782	19763
18043	11590
1681	7686
12087	12088
9345	16109
2892	4805
20459	9139
7061	8005
12066	6129
18779	13930
2043	15711
15087	5640
12705	8504
13787	19533
8224	21447
9212	16002
14980	7367
2664	13432
6389	2136
63	18187
15255	6120
20170	1194
5704	4540
10986	10234
19458	4873
11353	19003
13394	17959
5848	17252
5015	11199
3153	17713
2759	20607
13503	12224
9401	9543
16842	204
11803	602
11464	10606
10773	7454
2703	8232
15497	19735
3372	19467
17655	11677
21225	17248
1173	10136
9260	20487
14048	5640
21783	18391
13960	3480
10151	16823
13449	16241
720	1926
9402	16321
14368	4074
12803	19528
21319	8653
2887	10471
21686	18260
1549	14059
10756	6136
15684	10464
10773	12505
12168	8712
2741	18720
14144	6835
5400	12349
11111	14790
21689	16241
7407	18528
18141	15762
2649	13960
2115	16367
8284	7407
12899	13474
9582	20642
14546	6670
5327	19826
14039	5888
11840	416
12237	6702
20469	16250
11317	16241
18686	8706
8992	7580
13589	4733
1611	3697
5669	5239
12110	2759
1588	16814
16166	12454
20650	18140
10472	15453
8644	15858
20725	7080
9564	968
10044	19059
12168	10657
3281	9302
966	16684
19190	8795
15706	13852
12374	10749
11283	20552
11811	10464
7210	13399
12816	5446
21833	19234
1508	19075
13221	6557
3372	5778
20621	2432
6761	2607
2266	16241
9817	7699
7068	18150
19439	1155
2338	21172
16151	17129
14152	17851
16620	14157
2134	20334
13760	171
19190	329
19392	13692
10153	9457
20816	17655
3882	13749
22103	12084
20758	6874
15452	14267
20996	14791
21625	17851
18347	3719
16805	1180
20127	7148
17911	6811
14744	10146
10055	679
5506	9070
20260	2460
13663	8506
12518	6086
19463	8992
17769	5669
8952	1681
8060	11455
12343	10907
19463	13318
21341	3405
10001	2536
7651	16601
21640	12505
20010	8989
15845	10491
6262	15615
3018	20621
20952	18488
20391	10153
5265	18786
7964	14191
15869	16068
8698	12209
13626	388
7656	14152
17037	8563
3269	7605
851	18291
2830	8000
17666	1710
5640	12894
544	6770
14594	10769
9797	14609
3271	18814
5077	647
17397	1635
2741	4873
523	3439
14569	14617
8808	16108
14325	6309
3400	9383
12305	9358
2830	20160
8249	10491
6602	21185
11528	3744
14546	6835
4291	1276
20085	14661
926	3520
13411	18681
6075	351
10136	10464
18076	4239
3272	9358
2741	14972
13825	11139
22144	5299
14525	8795
10362	18562
10529	5588
15429	15526
9977	2937
1874	9082
6628	16241
13605	13508
7580	5051
19480	11095
15697	2759
5489	19019
12369	8992
5167	2033
132	2759
7306	9587
18947	12285
9139	14920
17677	11095
9308	7670
20239	15532
20738	8909
15896	21076
11060	16610
358	16357
19004	4819
1801	21081
1181	17145
8563	19019
8746	10275
14273	17215
20278	16986
8803	14727
19439	19015
12956	21185
1463	7964
14835	6309
9540	9358
16228	21788
5243	14152
19126	20127
14824	21424
14643	9830
20313	3905
12803	14673
8154	20013
2881	4613
12445	16316
11448	20487
19190	19587
629	2718
15951	18929
21626	1173
11287	8531
18178	12180
4130	19766
18291	8755
21860	12405
2249	19458
3644	14687
21597	6113
10268	10472
3556	15858
3635	19919
14838	9302
15511	3734
4448	17141
13990	7244
15627	12874
5398	5626
9493	13725
16106	5216
11448	5848
15524	19936
6883	9406
9662	16799
14927	10464
14646	10911
9808	18840
3425	5626
13568	4097
11779	10544
20432	11260
9739	1725
18210	14308
18316	3075
19520	14267
19910	11060
15415	8594
20219	14048
5962	9369
2033	5138
3430	3168
13567	3507
19439	11648
1499	8992
22144	21647
17043	19503
4905	10711
3777	2538
3425	14842
7651	3092
21077	5962
124	2637
15688	1578
2957	1577
5077	19244
14411	7574
18786	13692
9540	11426
18839	17607
12727	11935
1501	6734
9612	4906
20725	12803
5492	8085
3018	14488
21331	12421
7852	10580
12519	1173
11720	18488
7736	14964
11044	11287
10713	9244
10680	18739
1746	16623
13934	6136
7351	14431
7532	16082
209	11742
6285	2410
6100	14742
21388	5276
6702	8605
7715	20469
8891	7699
10737	14863
14431	13238
5084	5640
14646	18840
17347	5837
17677	2759
6177	14267
6053	15259
1233	19485
635	6470
14627	16241
19554	17053
11564	13796
9739	15919
17167	3075
4028	19503
1571	3744
11118	10606
18169	5368
4364	12946
17666	13500
19302	20195
10680	9379
8391	6220
18159	11089
13066	10580
10688	13749
20642	13051
15378	12282
60	10464
852	12940
18219	15532
16404	16084
20507	11737
11323	4592
1223	12619
11858	9412
22144	5288
14467	14285
6710	16610
3092	4390
15171	9830
2741	7471
6333	18488
11411	9244
12369	16057
5895	16327
6037	11877
5967	99
9031	2390
39	7665
14695	21021
4480	19387
14498	9170
17857	3976
8575	3819
7632	7335
9155	19763
16684	16879
11529	15876
10974	7454
15445	2664
12504	15024
8280	11750
6136	14920
8039	42
7560	10864
18795	15631
7407	17225
7526	17757
10632	2460
20479	17347
20239	17552
19645	7367
17015	18967
11935	15532
18075	8531
21528	21066
6397	12728
16502	9853
1181	18931
5549	2724
9916	21536
8605	14863
20992	19886
19711	15350
2830	8889
6517	13834
15406	14270
5824	19235
5669	10464
7571	16393
12425	14731
9988	3281
12794	1430
18844	16563
21955	18219
3134	9325
15582	7986
8467	10060
17261	1190
3644	12524
645	13365
1746	828
4202	10532
21955	14075
20471	2136
14500	3956
16685	8137
13051	14859
620	16068
7985	18840
2071	18784
6966	17693
11155	21225
21532	7627
10960	19831
9797	2759
11493	8089
3489	8016
2664	1501
12294	13178
21802	13100
13545	39
20170	21404
16057	13843
17252	19554
18541	15582
11528	39
9603	20996
20286	14207
19799	21860
3629	15951
13632	15425
20241	24
1430	5597
18402	7404
124	678
3953	4322
6471	19190
9210	20642
12383	5549
18856	5859
5665	18219
9260	15871
9208	3295
20585	4528
10319	10885
14535	6353
3905	19541
2196	4075
13181	16241
18178	2136
20156	2537
12837	21955
3405	13990
16617	8016
4212	20813
22075	1582
2830	18052
7138	741
19506	10275
12728	3733
9719	14313
19450	1968
18554	20127
7574	171
1119	2460
12168	13843
17046	13474
4516	21721
12528	1499
1173	21533
10211	17313
18759	19763
6720	15485
12005	8559
2317	11458
21610	226
1957	21317
760	13911
9133	6322
2268	11528
11560	9260
17191	7605
3279	6309
15485	1649
19854	15417
5299	6702
19374	7400
14490	13131
7458	13066
15590	6976
21248	19243
3665	14772
21501	17145
11809	10117
6333	7665
1569	4778
12613	19503
20277	9221
14182	21423
10351	19793
11387	7778
19836	12524
13960	12520
12237	6309
7259	2759
14423	5315
20461	11868
14152	11501
9780	21248
4893	4074
877	5427
17173	7806
10158	13867
2976	15833
1114	19458
13451	14285
20123	8807
3378	13528
15076	1544
18192	8189
3796	10001
9074	20472
9328	13818
16752	19151
9296	8807
9244	556
5551	1604
4113	8807
7138	4241
4382	9070
6503	16241
14285	6875
7855	10902
18461	18467
556	11853
9493	3395
2887	13139
20852	6309
13272	2833
12117	16814
15858	20921
8714	18840
3905	60
15026	10614
18650	7215
5405	19630
11762	19029
12386	18305
18592	20239
11641	19190
16382	9493
12467	9971
2557	18465
16028	10265
1173	11501
14366	1500
11806	17666
20239	9192
15698	3822
16107	8723
12025	16677
5312	1430
16994	14524
20757	21306
2327	15958
7185	9260
21783	19854
6157	4554
13289	9181
6067	9460
7656	21447
1335	19927
8180	1710
2338	4171
8280	22082
12524	20380
16218	10165
12757	18821
11492	18650
7778	16494
19272	10055
12830	13990
18795	1499
15547	5312
10070	20327
21244	20742
11155	1019
8746	19763
6498	21417
19797	70
2930	17666
2776	18837
10110	3980
21802	16327
9176	9070
19780	17757
19479	11215
12803	7859
13523	7266
16721	16687
2741	13990
11966	16685
8992	13066
2604	21185
14728	5860
2386	19949
1942	15862
10760	5849
13375	11139
19078	20003
12161	12709
18447	14255
4984	19621
9446	12520
10911	11199
12244	1177
4880	18865
93	153
15551	18750
220	9716
18001	14658
13708	8318
1850	16033
12206	16632
3185	2705
556	950
19161	5962
19840	7525
6007	14285
13540	17397
20241	6811
9951	10532
3560	20051
4626	6875
18779	11858
1523	6093
14938	11133
9139	3847
3839	1382
4119	22111
9369	8531
17836	15251
21021	1966
2604	6602
7699	6267
16502	12343
16342	3956
18076	21533
5322	15858
8974	13606
3133	16721
19637	8293
21993	15733
11539	21677
19485	13567
650	20589
7444	3389
14643	7063
11859	11909
3716	2759
3371	17313
9662	9325
6065	10110
3807	193
17158	14673
15549	855
11044	1687
7447	19884
21331	18602
3396	20510
14617	14430
10010	7699
8748	10234
4812	10915
69	3140
20509	14432
11501	9070
874	16241
10068	4633
15640	12209
9761	9348
4232	15532
2078	9070
18986	12252
9761	11264
12577	24
18524	6357
18537	9356
17031	1453
19682	9830
9228	943
11641	3744
15749	18402
1385	12946
12103	19458
8682	17100
4166	16916
9705	12504
13238	21936
11561	9817
11464	1233
20127	8085
19586	7964
20292	3372
17416	20467
1690	21726
17987	21144
14815	17757
17763	19458
4868	21066
16937	15741
18371	11998
4751	20239
16249	5778
20980	4820
18620	21492
772	556
19884	21743
132	11539
2741	19397
19846	311
12291	21349
14476	16005
5953	9830
20714	17397
17582	13525
2830	13497
1746	12959
13474	8992
12583	4236
3988	6353
14207	9705
12234	11750
13771	13051
1942	18926
10736	19797
20274	14481
13181	19854
18084	19463
213	11199
6850	15217
11750	18022
3185	20816
11856	14097
9613	5655
3661	3353
15475	9260
20472	753
13451	16241
4113	22059
4240	13508
21557	2604
17324	11458
1124	9082
18764	3644
4145	7799
250	763
6536	1725
10131	18125
3188	7877
17757	4778
3206	15643
22066	13508
19766	7790
2115	16057
12820	8594
4431	6498
11677	13399
9830	14058
7699	20354
5087	171
12307	1124
10901	12130
21712	7605
7407	2401
11278	11258
11750	12647
19332	6654
21811	5492
15762	14437
14108	11518
19227	5018
20327	1321
19795	8753
18619	4413
20427	6811
11868	13267
7776	21692
12167	4551
21307	60
2359	18602
12585	2424
15607	7225
12654	859
21625	16593
5949	1966
6177	10657
17911	18125
14835	13173
8974	7138
5471	6823
2546	10655
173	19895
12291	17187
16740	18064
1537	19747
2905	7758
4431	8293
14104	7839
70	18055
21531	10896
18413	19606
307	694
13771	3405
11060	19503
3071	2776
1670	6702
21592	20428
2094	15441
10057	17611
19640	5035
16538	21083
1852	15532
12036	16687
18402	15558
21664	19554
9797	16068
21419	5195
3075	21076
19349	2113
11341	11528
15547	3795
7310	11589
5387	16787
1710	8992
20959	9495
20798	3018
8561	19713
4893	7554
2830	16760
1752	13726
10110	7580
12533	8318
9244	9066
8000	63
4097	20368
3378	3718
20999	11502
6183	21721
11793	766
19450	17089
18724	8884
207	19407
19084	7605
8884	12130
15643	16215
14546	5286
795	3905
8889	8531
7617	13668
12151	12647
4984	14498
3107	7376
3689	16068
3285	6875
13100	19458
5584	14589
3943	1173
1159	12314
3605	3211
11458	15697
8638	11093
10781	3261
20385	11944
21672	262
1850	19508
4019	7259
5802	8712
7615	6568
7136	20286
18519	10522
4312	19059
7719	6086
3045	19077
13375	20339
14532	18527
17324	13178
52	13100
21045	4594
4257	17179
2678	12391
19854	8434
10176	14152
16529	21136
14930	6734
18619	14967
16544	3400
60	14208
18723	11458
11191	11090
9473	3040
3976	4546
8303	17165
10205	12501
20409	4632
20354	21248
20487	829
19780	9017
14493	13187
4282	19272
2642	14895
13238	7063
18975	15488
18396	15741
18526	4273
18723	7063
16653	12473
10079	4754
14048	12847
15369	1191
6602	17885
18724	3455
1691	14799
17199	7844
919	21458
5492	14285
19836	20510
13892	13668
16796	11460
10044	7736
17204	3419
4578	19541
7628	11556
14308	560
12070	14130
18461	7283
10705	7482
19566	3599
8940	9358
4998	7699
17200	9094
16547	13399
5174	1795
19621	7136
4819	18865
7067	21689
20459	8005
8008	14570
19312	13500
17214	18210
9796	17816
2644	8795
12444	15163
388	15252
12566	15396
7063	14270
15845	13567
17919	15131
11155	3905
20327	11199
14999	9070
16624	8318
17631	7063
18967	12359
4075	20049
504	15825
18125	5139
9924	14431
4074	95
3127	12830
5718	16779
1159	15217
14308	10189
13990	2930
2975	12520
13424	10864
2909	6656
1450	4239
16716	16606
4264	4028
18175	9596
1571	20279
766	18592
7699	15966
12349	19483
1169	7136
11771	10890
18491	15417
2071	7155
19667	904
11779	10268
6749	3508
6157	18554
1233	6674
11935	13238
18724	4613
19283	9927
10239	6159
769	15674
21818	13178
18461	21407
2338	15441
18842	1691
2718	11187
7087	19018
4525	19711
21765	20048
19799	5618
18724	9852
18178	11518
7063	10103
15003	5965
16019	19962
4740	10110
16462	9817
17274	473
4846	19290
19836	855
6976	3980
21549	15417
18791	16241
14838	6509
318	5627
6762	10110
14749	8874
18192	7464
21225	20620
12997	7138
19055	13770
19397	15082
16077	15660
1126	18491
13432	12877
13168	13692
19824	12404
9004	22127
12969	63
15532	17158
2770	754
17886	4984
21878	12803
6039	11501
3857	13051
17738	20347
19745	8089
15157	2140
3043	20277
19836	878
1211	18527
5018	12032
4152	6811
7411	9714
9028	325
17141	11935
16329	4166
5704	16400
9186	16057
3071	10948
12373	14506
4433	5585
7944	1804
17781	7471
12198	11763
18260	19019
8085	9596
1714	19831
19407	9212
1514	18341
15089	14121
13846	5549
5473	3265
20293	11850
3071	11517
11528	7056
5664	9544
3635	1926
8381	16926
18055	13094
19439	14292
19188	7335
21447	10655
12323	12749
9344	16241
3372	8531
17727	745
1173	21102
7481	13100
19822	5005
11411	8219
9059	10515
17458	10793
1571	8318
15982	16531
18724	21712
2071	2717
11853	18929
5239	3040
3740	17036
8923	6696
7324	11476
6261	3279
2930	13525
4912	12726
11617	13990
15835	10001
6597	6309
19962	17486
17029	20232
11528	10821
560	18022
6004	8531
6136	21871
7574	3072
7400	19234
12690	9662
21430	19349
21185	1116
375	3956
20971	17029
16215	2029
1718	11133
16283	4010
3295	21677
8553	9493
2650	8889
3096	6874
18323	8762
10971	10010
19411	1256
17313	20239
11828	1725
2741	20642
11079	5989
6674	18592
18169	21093
4428	20707
906	16002
1752	1175
8605	13692
256	19629
3071	19469
14506	9349
12168	12130
2466	6742
16766	18260
21444	5791
11806	282
11287	3372
19397	3905
19901	3976
1116	1760
14300	11588
21452	8626
1302	5491
20638	7244
17173	13228
2338	14443
4641	19168
2136	5549
3156	20127
2134	4122
20620	8916
9090	8618
11989	18694
906	14357
8249	3956
9244	126
4529	16651
769	11316
198	13814
15406	4390
6522	12612
247	12894
14749	12874
10736	11032
15938	15395
10636	20206
16381	9816
15856	16166
720	15259
3634	7478
1746	19895
13178	16799
3098	9369
9596	2032
15485	2765
14216	10055
20639	10655
9401	2064
13176	20245
3961	10464
12504	17949
15072	7270
7006	17976
19480	13843
8605	2190
18795	10707
7349	3168
9090	4594
8575	12467
6737	2759
12561	18474
17181	9830
11793	4010
14070	14366
15749	17736
4156	19051
7239	6240
3439	13816
22123	2924
2021	2930
20454	18194
5400	8504
9212	20420
15453	2265
11264	19503
10556	7699
2909	16028
14324	6742
10821	6875
8884	3781
4920	12062
8255	21366
1557	60
999	16241
7710	8440
2538	3178
13311	5962
3644	20388
7259	13508
5626	7627
2395	16753
3907	3905
4349	866
5669	52
1173	5265
11996	1486
8066	2197
10998	8318
10234	12323
19389	5139
6957	21681
18724	10552
7778	3956
21102	19884
17053	19387
3839	20384
6284	12647
19366	9261
8282	20354
17911	19039
16087	5520
18967	11998
17916	13953
2741	17544
12877	9302
20296	13703
8066	2759
8085	5549
4587	580
21349	16241
18599	13474
6136	13668
5253	1233
4595	1516
2702	19799
9832	8414
15825	19799
7063	14048
1698	14254
17108	16485
14860	2871
18120	4333
7446	17185
6091	574
3233	18602
3425	7915
1517	16241
19899	10314
14308	8916
18842	19463
833	14638
13715	21083
6404	10950
6647	16986
16591	19234
9109	8992
4873	21217
385	16068
16087	9004
19190	6250
3026	13935
11287	21506
10948	20262
16067	17677
10170	9531
19458	17263
510	16850
790	11564
21388	10634
13028	11762
3274	11123
18474	4430
3395	7351
16673	6114
6240	9444
9726	19234
14411	5683
5770	16215
18801	3665
19290	17316
9583	17911
14942	288
7986	21593
10655	10251
10768	8807
3425	7735
19534	14267
21996	1305
17911	18488
6529	16110
12894	22128
2776	3524
5476	5902
11003	16329
20980	5875
16921	16108
10749	1607
7957	15050
19481	14180
9070	18488
14546	20003
13756	7745
11169	6091
641	3147
11522	1537
10730	21598
17919	919
20020	1199
1463	16002
17805	13238
8717	19184
21681	8760
13566	15453
5549	10657
7573	17446
2100	11402
19565	10214
9082	9383
6951	3069
1846	16723
20239	19484
20972	13214
13436	13000
5410	2991
19859	16460
7572	8504
12582	21910
5534	2085
16779	20170
11481	14144
7554	21811
16822	18402
3403	12485
11917	11501
8536	20593
21088	9070
17513	8593
3744	2717
16108	5450
11909	6742
16110	16879
3055	10606
20115	950
20642	21132
10319	13318
19241	11539
1263	7412
15248	5962
18489	384
9671	5753
14069	13959
9260	15247
17664	7065
4020	8723
2359	3905
4880	2197
5722	7806
17911	17199
759	7499
14972	3484
13857	13200
19484	15697
13414	7671
14882	585
13474	15396
2071	19535
19184	7778
14308	15852
3371	5286
3796	904
5491	14490
12167	14313
2741	6706
14546	18946
8715	16166
5070	17620
4913	16764
13325	1190
18350	15668
16028	14535
19481	14999
10606	2424
1116	19503
11454	7913
1223	5024
19831	19949
11529	16241
5405	3382
2071	6120
6483	16531
3425	15511
2702	7367
20972	13000
20852	13378
10028	2661
14543	17397
258	10896
3408	20598
19190	14772
9082	1177
6142	7063
13451	13122
4908	3956
15897	21436
17060	3094
5579	10657
10117	16241
12963	11528
7980	5320
2653	7701
14308	787
5895	6639
18053	18474
20035	21021
13417	11116
21747	9024
6009	6120
477	13178
2779	18602
4111	16057
3071	457
20085	16999
6007	5398
7940	5377
3956	19949
4375	505
1670	12786
1683	10966
14280	14742
10137	6875
7651	13656
16353	15183
5521	18248
591	18254
12732	19378
9308	753
7063	9316
12180	9698
19630	12445
6404	2508
16402	18545
3462	13515
12810	20717
1193	3976
10413	9432
12813	17179
6976	7063
6966	17065
19349	15517
15372	13507
19831	851
3744	4490
3425	16814
7185	9493
20371	11139
11323	4931
17127	3425
16996	9337
20448	3691
13418	16822
10413	3797
19392	8995
3132	15378
19528	13238
8085	10818
11317	10711
13708	7155
14048	388
12444	10234
12519	1341
20469	2765
12480	3515
2996	19266
13857	15217
8404	21993
18583	751
61	16328
20365	3923
3508	2388
4740	15156
17036	16748
19884	13771
10255	10532
20812	12820
10260	14788
3907	6326
15498	14558
2144	17162
16585	15471
8714	16687
19914	10478
10341	8653
13989	7451
8783	2265
7579	11079
8601	3826
11641	2388
19467	10896
7799	11589
19190	9220
11118	19884
6723	17179
8601	7915
17185	20505
1541	9737
2122	2460
2909	14560
12729	4745
4819	18175
3310	3956
21237	4288
21394	11364
12758	16233
4239	12505
14525	21200
851	20160
180	2996
11670	3706
3813	2424
11999	13178
15858	1571
4625	16805
9325	9412
6674	19161
15896	14980
2808	12520
14546	10234
1508	20824
11917	5060
14558	14906
13844	20694
19214	4458
11363	20726
901	11476
7445	513
21753	13221
21955	4761
14273	10931
4897	18795
9808	3261
12188	16779
5990	14617
20771	9220
20385	459
11093	473
19836	12577
5669	18865
8993	13689
20156	11118
18842	16591
12630	10001
10001	4075
6261	7559
13272	12182
6976	4897
14999	8594
13989	3710
20461	3651
21888	7083
16265	12464
16321	10713
2033	4873
4129	9540
3477	14285
20047	10749
4242	3796
2617	11851
21850	6100
15158	21498
20241	63
15547	14980
1404	10165
8180	11720
12452	4110
6261	5597
7291	1725
19161	5294
2627	12036
16684	20364
14546	14051
18777	5584
11561	282
12704	3553
14180	16057
17854	14237
19884	1752
17360	5774
14579	19382
4550	18341
8756	16044
7185	17749
13166	3092
7478	13094
16166	7335
12057	11260
15199	7782
1895	8318
17723	2164
19713	5087
1879	15362
20852	5281
6845	16241
142	7520
16585	11364
13140	9221
115	19895
2991	15164
2120	14216
9924	16166
11857	9207
7940	21085
13613	1371
7651	3137
14985	2443
3075	795
22051	13508
17254	795
11540	13633
16057	14097
17300	694
19621	8249
14064	8280
6925	9455
13632	3882
18840	9830
11710	7576
3374	8008
8180	9070
15206	8477
9557	20594
11517	8531
4179	2765
15425	1001
6258	504
5377	14267
4906	3405
3864	1452
763	12550
21927	17127
19190	11034
20160	851
2993	13358
7407	15599
1805	5533
1349	17757
21816	10178
19506	12025
14370	9383
15528	13850
14525	63
12499	16241
22144	6317
19222	16461
14355	15725
5583	17167
6259	6612
5653	18322
4624	14543
17544	4364
14467	12716
9705	13418
8531	7283
18619	1573
14239	3956
18175	7605
11152	4375
20334	13508
1001	15425
16738	528
20461	3178
4528	11539
5614	5549
4232	6976
12036	8992
5669	10773
14380	6309
5253	10606
8004	3697
7699	18740
18070	2190
19238	19139
19745	12372
17834	16001
14546	15406
19596	6086
20346	12757
1430	4051
966	560
15558	21021
4267	19161
2424	207
9035	18844
4375	19575
11376	16241
16121	17127
4166	5549
14324	8180
1644	2741
19586	19630
8598	12504
6353	8723
10946	16748
19029	17405
17851	560
4161	20388
15139	5908
16756	8587
3055	2882
11935	8293
16744	1529
17492	5669
16084	15526
18869	15797
6165	754
8072	5549
388	4177
2556	15490
20058	17741
7728	2424
21081	18602
15293	11095
2265	13692
2706	10901
2014	8760
8814	3179
11943	11550
8876	19658
3503	3508
5322	15697
13892	13726
7957	13567
14964	7736
17863	8807
19458	14707
13566	14895
14863	4598
8540	11199
9471	14370
15749	2215
2909	18463
114	2644
17089	2930
8979	1694
6835	14258
11445	602
18486	4750
5490	8094
20896	6875
2071	11935
11502	18526
17492	19463
6706	15982
14192	9596
18534	14738
5921	4886
5655	12820
7782	20348
14259	19485
21629	14432
1056	2136
8162	820
10953	20701
9243	6811
2319	7998
3173	18126
14042	10214
9792	14816
17045	18402
4525	8293
21449	5669
3075	8085
19927	7520
19015	3484
1850	14108
6465	17772
9139	18842
12630	1311
2833	6659
17957	21083
4479	18886
16797	16447
160	5537
12084	2644
19015	15982
6522	678
